GeneID,"absolute expression, parental strain t=0 (arbitrary units)",wt t=0,wt t=10,wt t=20,wt t=30,wt t=45,wt t=60,wt t=90,wt t=120,tfA-del t=0,tfA-del t=10,tfA-del t=20,tfA-del t=30,tfA-del t=45,tfA-del t=60,tfA-del t=90,tfA-del t=120,tfB-del t=0,tfB-del t=10,tfB-del t=20,tfB-del t=30,tfB-del t=45,tfB-del t=60,tfB-del t=90,tfB-del t=120,tfC-del t=0,tfC-del t=10,tfC-del t=20,tfC-del t=30,tfC-del t=45,tfC-del t=60,tfC-del t=90,tfC-del t=120
2539,0.273,0.0,0.089,0.026,-0.382,0.178,0.155,-0.064,-0.214,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,0.236,0.224,0.056,0.072,0.085,0.206,0.105,-0.021,0.001,0.448,0.056,-0.16,-0.066,-0.167,0.097,0.065
5850,9.666,0.0,0.525,0.857,-1.368,-1.826,-1.736,-1.183,-0.439,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.787,-0.185,-0.115,-0.21,-0.107,0.398,0.209,-0.797,0.134,0.364,-0.93,-2.163,-1.994,-1.614,-0.427,0.238
4174,15.79,0.0,0.46,0.351,-0.324,0.436,0.351,0.411,-0.321,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.463,0.398,0.687,1.062,1.283,1.385,0.462,-0.31,-0.45,0.868,1.105,1.047,1.044,0.349,0.016,-0.104
561,4.328,0.0,-0.333,-0.152,-0.525,-0.044,-0.484,-0.179,-0.065,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.052,-0.294,-0.185,-0.058,-0.312,0.297,-0.185,-0.091,-0.23,0.322,0.413,0.236,0.168,-0.156,-0.386,0.327
7695,0.445,0.0,-0.084,0.147,0.322,-0.115,-0.1,0.035,-0.047,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,1.191,-0.13,0.297,0.411,0.628,0.265,-0.052,0.39,0.876,0.349,-0.001,0.114,0.089,-0.026,-0.775,-0.548
1672,39.82,0.0,0.028,0.423,-0.581,-0.844,-0.288,-0.185,-0.247,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-1.467,-0.999,-1.195,-1.343,-0.702,-0.818,-0.307,-1.048,-2.142,-2.275,-2.036,-2.866,-2.974,-2.897,-2.91,-2.697
2029,0.226,0.0,0.236,0.193,0.253,0.221,0.245,0.16,0.358,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.077,0.39,0.454,0.248,0.127,0.642,1.407,1.911,0.163,0.26,0.402,0.506,0.747,1.466,1.188,1.272
2167,19.75,0.0,0.122,0.144,-0.081,-0.433,-0.089,-0.127,-0.456,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,0.604,0.434,-0.794,-1.128,-1.128,-1.532,-0.282,-0.692,0.15,-0.224,-0.091,-0.687,0.019,0.496,-0.128,-0.004
4234,5.431,0.0,0.086,0.68,0.366,-0.04,-1.126,-1.128,-0.469,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-2.398,-2.096,-1.79,-1.531,-1.557,-1.411,-1.519,-1.064,-0.53,-0.043,-0.303,-0.433,-0.937,-0.85,-0.9,-0.337
8022,73.48,0.0,0.578,0.813,-0.561,-1.673,-1.47,-1.131,-0.275,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-3.179,-2.564,-2.238,-2.436,-1.711,-2.055,-1.809,-2.203,-0.036,0.236,-0.542,-1.41,-1.502,-1.028,-0.968,-0.427
183,1.084,0.0,0.624,1.742,1.466,0.727,0.409,0.173,-0.038,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,1.056,1.756,1.466,1.486,0.824,0.669,0.276,0.938,-0.034,0.218,0.527,0.108,-0.061,0.12,-0.153,0.226
8502,0.814,0.0,-0.642,-0.414,0.218,-0.39,-0.372,-0.295,-0.348,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,3.596,1.519,1.556,1.911,1.747,1.49,1.162,0.96,1.847,2.095,1.742,1.168,0.974,0.265,-0.343,-0.185
4414,0.358,0.0,-0.478,-0.582,-0.25,0.032,0.189,0.599,-0.003,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,0.047,-0.208,-0.609,-0.701,-0.307,-0.495,0.342,0.039,-0.331,-0.735,-0.806,-0.409,0.396,0.228,-0.081,-0.108
3061,3.4,0.0,2.582,2.955,1.218,0.727,0.801,0.591,0.747,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.983,0.63,0.533,0.673,0.983,1.252,0.452,0.188,-0.679,1.644,1.074,0.377,0.46,0.554,0.405,0.798
3002,26.47,0.0,-0.222,0.413,-0.536,-0.073,-0.066,-0.045,0.3,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.85,-1.331,-1.014,-0.549,-0.224,-0.054,0.082,-0.505,-2.437,-1.723,-1.482,-1.973,-2.112,-2.045,-2.367,-2.578
7937,5.682,0.0,-0.01,1.074,-0.222,-0.969,-0.911,-0.696,-0.386,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-1.123,-1.009,-0.988,-1.219,-0.869,-1.481,-0.612,-0.931,-0.28,0.206,0.163,-0.777,-0.747,-0.394,-0.268,-0.218
8370,9.452,0.0,0.318,0.216,0.529,0.269,0.236,-0.511,-0.596,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,4.331,4.31,3.939,3.885,2.989,2.847,2.45,2.279,2.506,3.252,3.0,2.49,1.269,0.417,-0.711,-1.374
9219,1.895,0.0,0.554,2.133,0.68,-1.303,-1.585,-1.604,-1.193,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-1.601,-1.881,-1.468,-1.551,-1.188,-1.68,-1.597,-1.4,-0.011,0.791,0.131,-0.837,-1.386,-1.25,-0.909,-0.131
1902,2.133,0.0,1.862,1.108,0.472,-0.115,-0.354,-0.413,-0.34,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,2.231,3.265,1.502,1.388,0.442,0.569,0.189,0.198,1.419,2.921,2.178,1.293,0.781,0.496,0.168,0.122
5225,25.29,0.0,0.484,0.3,-1.104,-1.335,-0.83,-0.736,-0.642,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-2.015,-1.503,-1.728,-1.891,-1.636,-2.214,-1.294,-2.015,-1.496,-1.514,-2.147,-2.842,-3.129,-2.733,-2.309,-2.176
1362,0.542,0.0,0.398,2.065,2.474,1.96,0.781,0.306,0.218,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,2.442,1.932,1.347,1.142,0.413,0.199,0.388,0.482,0.47,1.003,1.044,0.283,-0.119,-0.375,-0.441,-0.124
6785,9.099,0.0,1.023,1.283,0.206,-0.274,-0.382,-0.228,0.297,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-1.221,-0.893,-0.824,-0.705,-0.747,-0.775,-0.429,-0.525,-0.021,0.749,0.271,-0.174,-0.573,-0.312,-0.047,0.3
3589,0.759,0.0,0.012,-1.145,-0.545,0.065,0.213,0.248,0.106,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,0.398,-0.268,0.769,1.377,1.626,1.168,1.181,0.986,0.606,-0.136,1.035,1.407,1.272,1.059,0.829,1.204
8585,8.425,0.0,0.678,1.685,1.34,0.615,-0.722,-0.341,-0.364,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.755,-1.176,-1.195,-1.054,-0.452,-0.627,-0.751,-1.223,0.231,0.966,0.938,0.368,0.025,-0.586,-0.167,0.214
3065,23.8,0.0,0.103,0.766,-0.303,-1.581,-1.622,-1.321,-1.676,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-2.238,-2.374,-2.513,-2.397,-2.18,-2.212,-2.361,-2.633,-0.308,0.134,-0.523,-1.694,-1.736,-1.664,-1.306,-0.643
4066,44.74,0.0,-0.066,0.46,0.069,-0.387,-0.862,-0.97,-1.116,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-1.633,-1.197,-1.242,-1.154,-1.18,-1.302,-1.29,-1.802,-0.633,-0.11,0.201,-1.098,-0.952,-1.149,-0.802,-0.473
6657,0.29,0.0,0.884,1.221,0.868,0.381,0.405,0.552,-0.153,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.308,0.952,0.214,0.167,0.206,0.012,-0.019,0.233,-0.283,0.023,0.18,0.0,-0.11,-0.135,-0.246,-0.245
1657,14.81,0.0,0.167,0.066,-0.335,-0.425,-0.713,-0.581,-0.729,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-0.96,-0.74,-0.906,-0.903,-1.142,-0.991,-1.087,-1.374,-1.428,-2.19,-2.593,-3.226,-3.707,-3.685,-3.824,-3.165
591,0.207,0.0,-0.148,0.007,0.333,-0.009,-0.064,0.089,0.219,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,0.092,0.246,0.265,0.216,0.171,0.262,0.216,0.561,-0.13,-0.058,0.003,0.056,-0.009,-0.111,0.063,-0.011
3400,0.529,0.0,0.133,0.25,0.938,-0.241,-0.127,-0.227,-0.102,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,1.474,0.749,0.556,0.392,0.094,0.168,-0.157,0.285,0.803,-0.158,-0.447,0.36,-0.34,-0.419,-0.312,-0.282
6984,10.28,0.0,-0.227,-0.876,-1.38,-1.848,-1.841,-1.036,-0.068,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-1.331,-1.167,-1.902,-1.736,-1.839,-1.733,-1.08,-1.874,-0.295,-1.132,-1.667,-2.137,-1.854,-1.267,-0.775,-1.215
6322,0.695,0.0,-0.171,0.06,0.162,-0.54,-0.001,-0.257,-0.292,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,0.238,0.044,-0.009,-0.103,-0.34,-0.409,0.209,-0.041,0.044,-0.861,-0.799,-0.408,-0.561,-0.183,-0.993,-0.195
6225,104.6,0.0,0.116,0.582,-0.114,-1.275,-1.658,-1.297,-0.355,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-2.046,-1.279,-1.128,-1.233,-1.212,-1.288,-1.295,-1.482,0.02,0.238,-0.526,-1.507,-1.806,-1.289,-0.544,-0.174
5669,15.81,0.0,-0.244,-0.166,-0.39,-0.597,-0.968,-0.199,-0.448,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-1.728,-0.986,-1.009,-0.996,-1.347,-1.265,-1.504,-1.401,-2.238,-1.694,-1.836,-1.365,-1.775,-1.662,-1.703,-1.724
2507,4.742,0.0,1.648,2.198,2.065,1.54,0.653,-0.275,-0.727,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,1.515,1.718,1.617,1.796,1.608,1.127,0.708,-0.443,1.502,2.191,2.204,1.977,1.68,0.957,0.911,0.687
1038,32.0,0.0,0.597,1.351,1.017,0.642,0.119,-0.574,-0.682,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-4.158,-2.643,-2.197,-1.919,-1.873,-2.057,-2.215,-3.574,-0.494,0.742,0.573,0.016,-0.58,-0.792,-0.699,-0.586
5964,9.949,0.0,0.155,0.911,-0.292,-1.459,-1.675,-1.602,-0.576,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,PREDICT,-2.38,-2.307,-2.336,-2.541,-2.295,-2.055,-1.74,-2.6,-0.128,0.311,-0.281,-1.292,-1.432,-1.45,-0.581,-0.302
